"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"SUFFOLK","580106030003","PARK AVENUE SCHOOL","AMITYVILLE UNION FREE SCHOOL DISTRICT","Not Proficient",67,9.333,18.333,0,43.333,46,0.667,7,2.667,16.667,45,82.333,4.333,23.333,626.667,0,10.994,27.14,131553.206,126087.766,92.452,0,0.00122526082516204,0.0147749527744588,28534
"SUFFOLK","580106030002","NORTHWEST ELEMENTARY SCHOOL","AMITYVILLE UNION FREE SCHOOL DISTRICT","Not Proficient",67,7.667,23.333,1,36.333,52.333,0.667,6,4,9.667,46.667,83,2.667,23.667,733.333,0,14.103,28.08,76428.073,107747.727,87.248,0,0.00122526082516204,0.0147749527744588,28534
"WESTCHESTER","660405030002","ARDSLEY MIDDLE SCHOOL","ARDSLEY UNION FREE SCHOOL DISTRICT","Not Proficient",4.667,1,0.667,0,3.667,11.667,17.667,66.667,0.333,15,44.667,6.667,1,20.2,636.667,0,11.863,21.346,92373.962,89706.283,96.36,0,0.00217533730418714,0.0107248132278337,9553
"WASHINGTON","640101040001","ARGYLE JUNIOR/SENIOR HIGH SCHOOL","ARGYLE CENTRAL SCHOOL DISTRICT","Not Proficient",25.667,9,0,0,0.333,2.667,1,94.333,1.667,15,51.667,38.333,3,16.667,265.333,0,13.267,25.356,78388.963,41807.789,92.074,0,0.00124549747858801,0.00906427599455695,3915
"DUTCHESS","131601060015","UNION VALE MIDDLE SCHOOL","ARLINGTON CENTRAL SCHOOL DISTRICT","Not Proficient",9.667,3.333,0.333,0,3.333,8.333,4,83,1.667,14,50,14.333,2.333,24.417,1035.333,0,12.375,20.684,101635.537,179669.672,92.558,0,0.00189317517446478,0.0129953870330005,57016
"DUTCHESS","131601060013","TITUSVILLE INTERMEDIATE","ARLINGTON CENTRAL SCHOOL DISTRICT","Not Proficient",24,4.667,4.333,0,7.333,19.333,7.333,62,3.333,13.667,52,33,1,22.667,386,0,13.011,24.606,196042.109,481911.917,94.914,0,0.00189317517446478,0.0129953870330005,57016
"CAYUGA","050100010005","HERMAN AVENUE ELEMENTARY SCHOOL","AUBURN CITY SCHOOL DISTRICT","Not Proficient",30.333,3.667,0,0,3,2.667,0,88,6,13.333,49.667,37,5.667,21.667,390.667,0,10.752,47.727,103721.356,203152.73,90.64,0,0.0022390617265146,0.0164984831753043,33462
"ONONDAGA","420901060006","THEODORE R DURGEE JUNIOR HIGH SCHOOL","BALDWINSVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",18.333,4.333,0,0,2.333,3,1.667,89.667,3,13,47,25,5,21.283,924.333,0,13.728,16.469,112891.825,99739.993,92.561,0,0.00313128939215896,0.0227317594274116,35892
"SARATOGA","521301060002","MALTA AVENUE ELEMENTARY SCHOOL","BALLSTON SPA CENTRAL SCHOOL DISTRICT","Not Proficient",18.667,2,2.667,0,0.667,2,2.333,93.333,1.333,7,48.667,23,1,20.667,339.333,0,13.221,45.796,148807.039,274314.342,81.385,0,0.00100120482463355,0.0119477701852585,28062
"SARATOGA","521301060005","BALLSTON SPA MIDDLE SCHOOL","BALLSTON SPA CENTRAL SCHOOL DISTRICT","Not Proficient",25,4.667,0,0,2,1,1.333,95,0,16.333,46,31.667,5.333,21.083,942,0,12.56,1.458,126524.247,98815.287,87.339,0,0.00100120482463355,0.0119477701852585,28062
"SARATOGA","521301060003","GORDON CREEK ELEMENTARY SCHOOL","BALLSTON SPA CENTRAL SCHOOL DISTRICT","Not Proficient",22.667,2.667,0,0,1.667,2,1,94.333,1,14.667,47.667,27.667,0.667,20.667,403.333,2.333,10.901,28.843,171116.856,230786.777,86.161,0,0.00100120482463355,0.0119477701852585,28062
"SUFFOLK","580505020005","ACADEMY STREET ELEMENTARY SCHOOL","BAYPORT-BLUE POINT UNION FREE SCHOOL DISTRICT","Not Proficient",6.333,0.333,0.667,1,0.667,5.667,1,89.667,2,16.667,49,7.667,0,20.333,329.333,0,10.292,22.2,115542,204021.255,89.19,0,0.00122526082516204,0.0147749527744588,12899
"DUTCHESS","130200010002","SOUTH AVENUE SCHOOL","BEACON CITY SCHOOL DISTRICT","Not Proficient",48.667,8.667,2.667,0,22,31.667,3.333,33,10.333,9,52.667,63,1,20,271,0,10.986,36.474,121147.68,227003.69,94.92,0,0.00189317517446478,0.0129953870330005,27087
"LEWIS","231301040004","BEAVER RIVER MIDDLE SCHOOL","BEAVER RIVER CENTRAL SCHOOL DISTRICT","Not Proficient",33.667,11.667,0,0,1.667,0.333,0,97.333,0,12.667,52.333,49.667,2,20,193.333,10,25.217,23.109,25650.253,82350,90.609,0,0.00103294352012395,0.00900874312908105,5671
"LEWIS","231301040001","BEAVER RIVER ELEMENTARY SCHOOL","BEAVER RIVER CENTRAL SCHOOL DISTRICT","Not Proficient",35,13.667,0,1,1.667,0.333,0,96.667,0,16.667,48.667,52.333,0.5,18.667,328.333,0,12.628,19.554,164296.629,48490.355,95.29,0,0.00103294352012395,0.00900874312908105,5671
"CLINTON","090301060001","BEEKMANTOWN ELEMENTARY SCHOOL","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",45,7,0,1,1.333,1.667,0,96,0,16,48.667,54,1.333,21.333,303.333,0,9.579,27.094,34077.822,121846.154,80.682,0,0.00138641801116496,0.0153806514937734,13307
"NASSAU","280207020002","SHORE ROAD SCHOOL","BELLMORE UNION FREE SCHOOL DISTRICT","Proficient",5,0,2.333,0,1,7,5.667,86.333,0,14,48,5.667,0.333,23,313.333,0,14.03,27.025,119192.794,91461.702,89.769,0,0.00141715697438313,0.0106720145400836,6514351.80185482
"NASSAU","280207020003","WINTHROP AVENUE SCHOOL","BELLMORE UNION FREE SCHOOL DISTRICT","Not Proficient",4.333,0,1.667,0,2.333,7.667,4.333,85.333,0,14,47,5,0.333,21,295.333,0,13.029,17.089,59288.393,97036.117,91.208,0,0.00141715697438313,0.0106720145400836,5441661.45600653
"ALBANY","010201040001","BERNE-KNOX-WESTERLO JUNIOR-SENIOR HIGH SCHOOL","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Not Proficient",27.333,6.333,0,0,1,0.667,1,96.667,0.333,15.333,46.667,35.333,6.667,17.208,407.333,3.333,10.534,29.416,124259.126,49428.805,93.248,0,0.00344732389059765,0.0256382940716033,6498
"ALBANY","010306060005","HAMAGRAEL ELEMENTARY SCHOOL","BETHLEHEM CENTRAL SCHOOL DISTRICT","Not Proficient",7,0.667,0,0,3,2.333,4,89,1,17,48.667,8.333,0,21,293.333,0,13.333,11.921,160625.183,289701.136,75.145,0,0.00344732389059765,0.0256382940716033,28641
"ALBANY","010306060007","BETHLEHEM CENTRAL MIDDLE SCHOOL","BETHLEHEM CENTRAL SCHOOL DISTRICT","Not Proficient",7.333,1.333,1,0,2.333,2.667,6,88.333,1,12.333,50,9.667,1.333,23.167,1148.333,0.333,14.236,37.727,88954.245,74002.032,93.253,0,0.00344732389059765,0.0256382940716033,28641
"ALBANY","010306060009","EAGLE ELEMENTARY SCHOOL","BETHLEHEM CENTRAL SCHOOL DISTRICT","Not Proficient",7,1.333,0,0,2.333,2.333,5.667,88.667,0.667,12.333,46.333,10,0,23.333,358.333,0,15.357,30.59,92283.462,237150.698,88.216,0,0.00344732389059765,0.0256382940716033,28641
"BROOME","030200010016","WEST MIDDLE SCHOOL","BINGHAMTON CITY SCHOOL DISTRICT","Not Proficient",60,5,0,1,24,10,4.667,53.667,7,16,48,69.667,18.667,20,627,0,10.567,31.077,114299.778,187097.289,84.411,0,0.00300636839412101,0.0278679305505596,46277
"WESTCHESTER","661905020003","BLIND BROOK-RYE MIDDLE SCHOOL","BLIND BROOK-RYE UNION FREE SCHOOL DISTRICT","Proficient",0,0,1,0,0,4.333,5.667,88.667,1.333,10.333,48.667,0,0,21,372.333,1.333,11.283,23.2,228183,106184.423,93.684,0,0.00217533730418714,0.0107248132278337,6564
"ALLEGANY","022902040001","BOLIVAR-RICHBURG JUNIOR-SENIOR HIGH SCHOOL","BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT","Not Proficient",43,13.333,0,0,0.667,0,0,98,0.333,15,53.333,59,2.667,18.333,420.667,2,11.473,27.786,67261.545,38676.704,92.69,0,0.00142138364779874,0.0114423480083857,4365
"STEUBEN","570401040001","BRADFORD CENTRAL SCHOOL","BRADFORD CENTRAL SCHOOL DISTRICT","Not Proficient",44,12.667,0,0,0,1.667,0,97,1.667,17.333,48.333,60.333,7,16.245,229.333,0,7.478,12.277,146394.561,32803.779,88.617,0,0.00159142545669428,0.0135444366333507,1949
"SUFFOLK","580512030015","WEST MIDDLE SCHOOL","BRENTWOOD UNION FREE SCHOOL DISTRICT","Not Proficient",67.667,8.667,27.333,0,13.667,71.333,4,10.667,0,20.667,44.333,84.667,13.333,22.267,892.333,1.333,14.709,31.845,167309.39,392512.514,94.957,0,0.00122526082516204,0.0147749527744588,90298
"SUFFOLK","580512030020","EAST MIDDLE SCHOOL","BRENTWOOD UNION FREE SCHOOL DISTRICT","Not Proficient",73.667,10,20.667,0,12.667,81.333,1.667,4.333,0,15.667,50.667,89.667,22,24.667,1038.667,0,17.027,25.417,156274.096,337213.094,92.408,0,0.00122526082516204,0.0147749527744588,90298
"SUFFOLK","580512030007","NORTHEAST ELEMENTARY SCHOOL","BRENTWOOD UNION FREE SCHOOL DISTRICT","Not Proficient",76.333,9.333,38,0,9,84.667,1.667,3.667,0.667,9.333,48,92.333,3.333,26.333,1059.667,0,20.378,27.113,80784.482,330530.355,94.811,0,0.00122526082516204,0.0147749527744588,90298
"MADISON","250109040001","BROOKFIELD CENTRAL SCHOOL","BROOKFIELD CENTRAL SCHOOL DISTRICT","Not Proficient",38.667,13.667,0,0,1.667,1,0,95.333,1.333,15,52,54,3,15.037,193.667,5.333,8.803,15.72,134382.16,27433.735,86.278,0,0.0012429080719666,0.013469461360263,1571
"SUFFOLK","580203020007","BOYLE ROAD ELEMENTARY SCHOOL","BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT","Not Proficient",18,5,2.333,0.667,1.333,21.333,2.667,73,1.333,9,49,26,0.333,24.333,365,0,19.909,26.874,155016.076,219934.247,93.238,0,0.00122526082516204,0.0147749527744588,25754
"ERIE","140600010129","GRABIARZ-CAMPUS SCHOOL #79","BUFFALO CITY SCHOOL DISTRICT","Not Proficient",80.667,2.333,4.333,1.667,40.667,25,3.667,22.667,6.333,28.667,50.333,87.667,6.667,20.583,445.333,8,10.52,25.91,180494.723,2001949.85,96.214,0,0.0041347794072196,0.0247089073220775,258989
"ERIE","140600010132","MATH SCIENCE TECHNOLOGY PREPARATORY SCHOOL AT SENECA (THE)","BUFFALO CITY SCHOOL DISTRICT","Not Proficient",72.667,1.333,5.333,0.333,84.333,5.333,5.667,4,0.333,23,49,80,47.667,23.167,571.333,9,11.986,20.985,151614.575,1560446.324,96.238,0,0.0041347794072196,0.0247089073220775,258989
"ERIE","140600010065","PS 65 ROOSEVELT ACADEMY ECC","BUFFALO CITY SCHOOL DISTRICT","Not Proficient",80,2.667,2,2.667,30,25,2.667,32.667,6.667,22.333,44.667,87.333,2,23.667,259.667,0,9.386,20.167,133456.966,3433382.542,96.588,0,0.0041347794072196,0.0247089073220775,258989
"ERIE","140600010031","HARRIET ROSS TUBMAN ACADEMY","BUFFALO CITY SCHOOL DISTRICT","Not Proficient",82.333,1,8,0.333,75,6.333,4.333,10,3,27.667,48.333,91,34.333,26.75,368.333,3.667,9.866,24.67,155668.899,2420457.014,70.167,0,0.0041347794072196,0.0247089073220775,258989
"SARATOGA","520101060002","CHARLTON HEIGHTS ELEMENTARY SCHOOL","BURNT HILLS-BALLSTON LAKE CENTRAL SCHOOL DISTRICT","Not Proficient",5.667,2.333,0,0,1,1,1,94.667,1.333,13,50,8.667,0,21.667,407.667,0,11.99,22.1,98601,145734.26,94.688,0,0.00100120482463355,0.0119477701852585,18608
"GREENE","190301040001","CAIRO-DURHAM ELEMENTARY SCHOOL","CAIRO-DURHAM CENTRAL SCHOOL DISTRICT","Not Proficient",47.667,6.333,0,0,1.333,7.333,0.667,86,4.333,16.333,49,59.333,5.333,20.333,382.667,0,10.25,33.275,161891.127,66567.073,86,0,0.00205537872641411,0.0111964051675716,9535
"ONEIDA","410601040004","ANNSVILLE AREA SCHOOL","CAMDEN CENTRAL SCHOOL DISTRICT","Not Proficient",57.667,9.667,0.667,0,0,2.333,0,95.667,1.333,8.333,54.333,70,1.333,21.333,135.667,0,9.927,24.008,138475.987,349805.897,86.651,0,0.00259900883800428,0.0207680217128035,12788
"ALLEGANY","021102040001","CANASERAGA SCHOOL","CANASERAGA CENTRAL SCHOOL DISTRICT","Not Proficient",43,7,0,0,0,1,0,98.667,0,10.333,54,55.667,5,15.095,208,1.333,6.783,18.89,60364.247,34283.654,91.407,0,0.00142138364779874,0.0114423480083857,1806
"MADISON","250901060006","SOUTH SIDE ELEMENTARY SCHOOL","CANASTOTA CENTRAL SCHOOL DISTRICT","Not Proficient",48.667,7.333,0.333,0.667,1,2,1,91,3.667,17.667,48.667,58,0,20,210.667,0,12.154,21.322,115052.274,119772.152,85.495,0,0.0012429080719666,0.013469461360263,9657
"TIOGA","600301040003","CANDOR ELEMENTARY SCHOOL","CANDOR CENTRAL SCHOOL DISTRICT","Not Proficient",43.333,7.667,0,0,1,1.667,0.333,93,3.667,15.333,51.333,56.333,0,18.333,339.667,0,8.861,17.121,115441.359,44352.306,89.697,0,0.000882192994823662,0.0091683619005418,4783
"NASSAU","280411030003","CARLE PLACE MIDDLE SENIOR HIGH SCHOOL","CARLE PLACE UNION FREE SCHOOL DISTRICT","Not Proficient",14.333,4.333,3,0,1.667,15.333,6.667,75.667,0.667,16,49.667,19.333,3,20.571,651,0,9.084,22.6,126688,71129.032,87.435,0,0.00141715697438313,0.0106720145400836,9325
"PUTNAM","480102060007","GEORGE FISCHER MIDDLE SCHOOL","CARMEL CENTRAL SCHOOL DISTRICT","Not Proficient",16,4.667,1.333,0,2,20,3,72.333,2.333,15.333,49.667,23.667,1.667,23.05,1355.667,2.667,13.378,24.488,152376.043,84855.668,94.214,0,0.000470787059391598,0.00631337518107195,29819
"CHAUTAUQUA","060401040003","SINCLAIRVILLE ELEMENTARY SCHOOL","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","Not Proficient",50.667,7.667,0,0,0.333,1.667,0.333,96.333,1,14,46.667,61.333,1,20.333,315,0,9.844,30.064,81011.511,61841.27,82.256,0,0.00246834866563439,0.0226978777666454,7109
"GREENE","190401060007","CATSKILL MIDDLE SCHOOL","CATSKILL CENTRAL SCHOOL DISTRICT","Not Proficient",44,6.333,2.333,0,12.667,11.333,1,71.333,3.667,16.667,50.333,53,18,17.444,338.667,2,13.026,36.102,93920.092,109057.087,83.227,0,0.00205537872641411,0.0111964051675716,12177
"CATTARAUGUS","042302040002","CATTARAUGUS-LITTLE VALLEY ELEMENTARY SCHOOL","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Not Proficient",44.667,10,0,1.333,1.333,2.333,0,93.333,1.667,17.333,46.667,58,1.333,17,249.333,0,8.404,14.298,51215.73,81866.31,91,0,0.00163299620411179,0.0158663032124933,6702
"OSWEGO","460801060008","CENTRAL SQUARE MIDDLE SCHOOL","CENTRAL SQUARE CENTRAL SCHOOL DISTRICT","Not Proficient",34.667,8.333,0,0,0.667,1.667,0.667,95.667,1,17,48.333,45.333,6.333,21.05,943.667,1.333,11.65,29.035,116597.343,79376.545,83.912,0,0.00174421016819762,0.018001377444757,25723
"OSWEGO","460801060003","CENTRAL SQUARE INTERMEDIATE SCHOOL","CENTRAL SQUARE CENTRAL SCHOOL DISTRICT","Not Proficient",40.667,7,0,0.667,0.333,2.333,0.667,92.667,4,11.667,50.667,49.667,1,22.333,323.333,0,16.167,38.489,66168.389,231664.948,93.191,0,0.00174421016819762,0.018001377444757,25723
"HERKIMER","212101040002","HARRY M FISHER ELEMENTARY SCHOOL","CENTRAL VALLEY CSD AT ILION-MOHAWK","Not Proficient",55,6.333,0.667,0,2.667,0.333,0.667,95.333,1,14.333,49.333,65.667,1,19.333,339.667,0.667,9.18,43.926,141729.896,119202829.522,94.572,0,0.00191950659240379,0.0154504547027912,134878.290067934
"HERKIMER","212101040006","BARRINGER ROAD ELEMENTARY SCHOOL","CENTRAL VALLEY CSD AT ILION-MOHAWK","Not Proficient",46.667,5.667,0,0,1.333,1,0,96,1.333,14.333,50,55.667,0,20,355,0,10.047,38.217,126585.221,72694661.4,88.618,0,0.00191950659240379,0.0154504547027912,5484853.6899287
"HERKIMER","212101040001","GREGORY B JARVIS MIDDLE SCHOOL","CENTRAL VALLEY CSD AT ILION-MOHAWK","Not Proficient",47,8.333,0,1,4,0.333,1,93.667,0,16.333,50,58.667,4.333,20.207,683,0,12.727,26.85,166346.283,29654207.656,87.433,0,0.00191950659240379,0.0154504547027912,6548863.4614636
"CHAUTAUQUA","060503040001","CHAUTAUQUA LAKE SECONDARY SCHOOL","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","Not Proficient",27,8,0,0,0.333,1,0.667,96.333,1.333,10.667,50.667,38,4,16.649,483.667,0.333,10.364,16.846,123593.635,38840.799,82.7,0,0.00246834866563439,0.0226978777666454,5537
"CLINTON","090601020001","CHAZY CENTRAL RURAL ELEMENTARY SCHOOL","CHAZY UNION FREE SCHOOL DISTRICT","Not Proficient",25,3,0,0,0.667,1.333,0,97.333,0,12.333,53.667,29.333,1,18.333,198.333,1.667,11.442,34.225,101501.512,44737.815,87.471,0,0.00138641801116496,0.0153806514937734,3217
"ERIE","140702030005","MARYVALE MIDDLE SCHOOL","CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT","Not Proficient",39,10,2,0,10,4.333,3.667,78.667,3.333,15.333,49,51.333,9.333,23.8,483.333,0,14.078,29.401,170419.546,87540,90.116,0,0.0041347794072196,0.0247089073220775,18752
"ERIE","140709030002","WOODROW WILSON ELEMENTARY SCHOOL","CHEEKTOWAGA-SLOAN UNION FREE SCHOOL DISTRICT","Not Proficient",50,10.667,1,0.667,6.333,4,1,86.333,2,17.333,47.333,64.333,2,21.667,301,0,13.682,31.203,153002.713,97920.266,87.231,0,0.0041347794072196,0.0247089073220775,10837
"OTSEGO","472202040001","CHERRY VALLEY-SPRINGFIELD CENTRAL SCHOOL","CHERRY VALLEY-SPRINGFIELD CENTRAL SCHOOL DISTRICT","Not Proficient",34.667,13.667,0,0,1,0.333,0,97.333,1,15.667,49.333,51.333,4.667,16.532,438.667,4,9.895,28.535,133540.257,27622.34,96.767,0,0.00122993161580216,0.011954935305597,4038
"MONROE","261501060006","FAIRBANKS ROAD ELEMENTARY SCHOOL","CHURCHVILLE-CHILI CENTRAL SCHOOL DISTRICT","Not Proficient",18.333,5,2.333,0,4,5,1.667,85.667,4.667,7.333,48.333,27,0.333,20.667,365.333,0,9.786,20.85,42787.33,215447.08,92.188,0,0.0033319274567693,0.0240602427005643,26748
"CORTLAND","110101040001","CINCINNATUS ELEMENTARY SCHOOL","CINCINNATUS CENTRAL SCHOOL DISTRICT","Not Proficient",47.667,8.667,0,0,0,1,0,97.667,1,17,54.667,60.667,3.333,16.333,192.667,0,7.707,40.109,126978.987,71252.595,91.55,0,0.000997680290682159,0.0183400734916757,3662
"ERIE","140801060002","HARRIS HILL ELEMENTARY SCHOOL","CLARENCE CENTRAL SCHOOL DISTRICT","Not Proficient",10.667,2.667,0,0,1.667,4.333,2.333,88.333,3.333,15,47.667,18,0,22.333,411.667,0,11.651,27.975,112542.499,162218.623,95.722,0,0.0041347794072196,0.0247089073220775,29067
"ROCKLAND","500101060014","LAKEWOOD ELEMENTARY SCHOOL","CLARKSTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",16.667,3,7,0,2.333,25.333,16,54.667,2,9.333,48,23,0,21.667,358.667,0,12.659,21.351,2524.615,525184.015,85.805,0,0.00284801386331875,0.0122543803279727,49698
"ROCKLAND","500101060007","LINK ELEMENTARY SCHOOL","CLARKSTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",4.667,1,2.667,0,3.333,13,13,67,3.667,14,47,5.667,0,22.333,336.333,0,11.466,33.029,128882.785,560057.483,89.687,0,0.00284801386331875,0.0122543803279727,49698
"ROCKLAND","500101060015","WOODGLEN ELEMENTARY SCHOOL","CLARKSTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",10.333,1.333,6.667,0,5.667,17,12,62.333,3.333,16,44,14.333,0,22.333,424.667,0,11.907,17.589,118226.132,443562.009,91.611,0,0.00284801386331875,0.0122543803279727,49698
"WAYNE","650301040004","CLYDE-SAVANNAH MIDDLE SCHOOL","CLYDE-SAVANNAH CENTRAL SCHOOL DISTRICT","Not Proficient",41.667,11,0.333,0,6.333,6.333,1.667,84.333,1.333,15,51.333,58,5.667,16.85,173.667,4.667,13.359,54.248,142344.057,108558.541,81.421,0,0.00176546139277706,0.0160350044626336,5023
"SCHOHARIE","541102060004","WILLIAM H GOLDING MIDDLE SCHOOL","COBLESKILL-RICHMONDVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",33.667,6.333,0,0,1.333,4.333,0.667,92.333,1.333,11,49.667,47.333,0.667,22.917,431.333,0,12.812,37.928,40721.229,82363.215,91.424,0,0.000941042725866043,0.0117977705497837,13735
"SUFFOLK","580410030020","BURR INTERMEDIATE SCHOOL","COMMACK UNION FREE SCHOOL DISTRICT","Not Proficient",4,1.333,1,0,1,6,7.333,84,2,13.667,50,5.333,0,24,786.667,0,14.937,23.438,111249.222,225568.22,94.935,0,0.00122526082516204,0.0147749527744588,38642
"SUFFOLK","580410030019","COMMACK MIDDLE SCHOOL","COMMACK UNION FREE SCHOOL DISTRICT","Not Proficient",6,1.667,1,0,1,5.333,7.333,85,1,17,48.333,7.667,1.333,24.6,1687.667,0,12.084,25.22,182431.526,105143.393,97.691,0,0.00122526082516204,0.0147749527744588,38642
"SUFFOLK","580507060010","RONKONKOMA MIDDLE SCHOOL","CONNETQUOT CENTRAL SCHOOL DISTRICT","Not Proficient",18.333,6,1,0,2.667,12.333,6.667,77.667,1,16,48.667,28,4,18.267,736.333,0,10.519,32.449,164943.615,221606.157,84.553,0,0.00122526082516204,0.0147749527744588,38524
"SUFFOLK","580507060007","CHEROKEE STREET ELEMENTARY SCHOOL","CONNETQUOT CENTRAL SCHOOL DISTRICT","Not Proficient",20,4,0.667,0,2,14.667,5,77.333,1.333,18.667,48,26.667,0.333,21.333,504,0,12.194,29.5,64163.081,323761.905,80.482,0,0.00122526082516204,0.0147749527744588,38524
"OTSEGO","471701040003","COOPERSTOWN JUNIOR/SENIOR HIGH SCHOOL","COOPERSTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",16.333,7.333,0,0,1.333,3,2.667,92.667,0,11.333,50.667,25,3,16.399,439.667,2,12.327,29.289,150167.254,38265.353,91.649,0,0.00122993161580216,0.011954935305597,6512
"LEWIS","230201040001","COPENHAGEN CENTRAL SCHOOL","COPENHAGEN CENTRAL SCHOOL DISTRICT","Not Proficient",26.667,14.333,0,0,1.667,2.667,1,93.667,1,15.667,46.333,44.333,2,14.588,383.667,1.667,8.922,33.198,164733.314,23601.216,92.054,0,0.00103294352012395,0.00900874312908105,2920
